Id,SalePrice
2088,101976.06
2089,70679.26
2090,121468.07
2091,98478.625
2092,146312.77
2093,107320.34
2094,111471.2
2095,134520.08
2096,67815.305
2097,94917.12
2098,146005.73
2099,43841.785
2100,103818.62
2101,122688.45
2102,119132.27
2103,92732.64
2104,120078.42
2105,128875.125
2106,56362.516
2107,216845.61
2108,117042.55
2109,108859.41
2110,127245.664
2111,135302.89
2112,136153.45
2113,108305.41
2114,109439.01
2115,147560.52
2116,116274.45
2117,155862.08
2118,103430.09
2119,92169.14
2120,111446.51
2121,86138.125
2122,116141.45
2123,75929.766
2124,154960.88
2125,151471.2
2126,175177.95
2127,159980.81
2128,115226.29
2129,82023.37
2130,131078.3
2131,166355.28
2132,116496.2
2133,134213.67
2134,131998.19
2135,103281.2
2136,46716.094
2137,118026.33
2138,137673.02
2139,162717.23
2140,142098.03
2141,142975.98
2142,129419.21
2143,141137.28
2144,100137.33
2145,147953.1
2146,156571.9
2147,181758.75
2148,143180.02
2149,146051.23
2150,225119.36
2151,103014.03
2152,160299.6
2153,181981.66
2154,90763.5
2155,148980.17
2156,251460.6
2157,253057.94
2158,236419.16
2159,214803.64
2160,199565.25
2161,252057.28
2162,346204.72
2163,321966.44
2164,243690.55
2165,183315.84
2166,165615.39
2167,228465.52
2168,207645.3
2169,200026.88
2170,216690.33
2171,156570.94
2172,154919.77
2173,167689.77
2174,238986.19
2175,273713.0
2176,275958.6
2177,238435.2
2178,227229.3
2179,151398.61
2180,225356.5
2181,201340.9
2182,229806.98
2183,201452.06
2184,127590.2
2185,128634.305
2186,157471.14
2187,165398.78
2188,158358.72
2189,304030.0
2190,48777.688
2191,51377.066
2192,70874.875
2193,100976.01
2194,100275.67
2195,95651.695
2196,91688.17
2197,114686.06
2198,147273.23
2199,183569.22
2200,139346.97
2201,146612.92
2202,164916.72
2203,156740.83
2204,160947.45
2205,103573.61
2206,136817.08
2207,188466.8
2208,239346.28
2209,212965.58
2210,122285.65
2211,106164.57
2212,110387.484
2213,91980.95
2214,144050.95
2215,97958.875
2216,148782.97
2217,42326.35
2218,60442.55
2219,60087.465
2220,56551.535
2221,255900.25
2222,242301.98
2223,281712.94
2224,235331.81
2225,135711.73
2226,217704.42
2227,211259.95
2228,258754.06
2229,248772.03
2230,165448.67
2231,220124.86
2232,206063.44
2233,201977.38
2234,249927.88
2235,226163.19
2236,262250.5
2237,317943.8
2238,218649.55
2239,113668.31
2240,170407.02
2241,173753.16
2242,136469.52
2243,135016.31
2244,107366.78
2245,97851.0
2246,132789.98
2247,118465.9
2248,118340.05
2249,123195.86
2250,132038.44
2251,114907.14
2252,200014.17
2253,169414.33
2254,187675.11
2255,215501.38
2256,178598.52
2257,229480.08
2258,172029.02
2259,198823.62
2260,167655.94
2261,184862.27
2262,183425.6
2263,312524.34
2264,387440.4
2265,204589.92
2266,249486.77
2267,319922.88
2268,317305.56
2269,164469.8
2270,205606.14
2271,223470.14
2272,226379.42
2273,178194.47
2274,210500.8
2275,188475.05
2276,182540.3
2277,202667.52
2278,166393.98
2279,120726.72
2280,102557.28
2281,182522.0
2282,192081.61
2283,114374.16
2284,120599.375
2285,123163.125
2286,125313.03
2287,302442.28
2288,270418.6
2289,315492.25
2290,351573.16
2291,294097.28
2292,345407.53
2293,360088.47
2294,324260.1
2295,370642.56
2296,280750.28
2297,296415.56
2298,302218.97
2299,328481.5
2300,302679.22
2301,281251.3
2302,253030.38
2303,241326.9
2304,242249.58
2305,205211.16
2306,201979.44
2307,214856.78
2308,218292.2
2309,252758.6
2310,211606.27
2311,217287.34
2312,194812.66
2313,194724.7
2314,182270.61
2315,199061.05
2316,212770.08
2317,202603.84
2318,195583.19
2319,195300.89
2320,190268.39
2321,242996.56
2322,199375.05
2323,186243.75
2324,204349.23
2325,223800.9
2326,192574.5
2327,216914.05
2328,231728.78
2329,207808.16
2330,210133.34
2331,323182.44
2332,321533.47
2333,290000.3
2334,255810.44
2335,266963.12
2336,293519.06
2337,207282.62
2338,267643.6
2339,232274.03
2340,326963.97
2341,248803.81
2342,236517.19
2343,242001.14
2344,225451.05
2345,234244.1
2346,213391.48
2347,207849.45
2348,233140.25
2349,194552.88
2350,284956.2
2351,242393.9
2352,251270.7
2353,271203.38
2354,145378.08
2355,146602.12
2356,171846.23
2357,207787.3
2358,199016.9
2359,142725.8
2360,115441.55
2361,161215.34
2362,255346.62
2363,137933.23
2364,175582.77
2365,217881.2
2366,192793.77
2367,206160.8
2368,215067.67
2369,206250.25
2370,184429.1
2371,165165.89
2372,202696.1
2373,264091.25
2374,289078.2
2375,204895.83
2376,281430.9
2377,282643.12
2378,161342.23
2379,232855.12
2380,145296.36
2381,197595.66
2382,216891.44
2383,216944.08
2384,250419.53
2385,175815.8
2386,135653.88
2387,133903.25
2388,99046.95
2389,126126.3
2390,146411.64
2391,151083.05
2392,105582.64
2393,170902.14
2394,144414.22
2395,218065.44
2396,142021.47
2397,217782.8
2398,140227.95
2399,48397.387
2400,50110.047
2401,106349.35
2402,138548.98
2403,155643.6
2404,156350.14
2405,175053.75
2406,141590.19
2407,125343.92
2408,157247.05
2409,125205.34
2410,194760.78
2411,108381.016
2412,158965.88
2413,126180.64
2414,142501.17
2415,148042.75
2416,116133.3
2417,107975.43
2418,125899.55
2419,136163.4
2420,129366.33
2421,149784.69
2422,117532.26
2423,127027.336
2424,168323.3
2425,262185.66
2426,151901.58
2427,122446.07
2428,197135.86
2429,100258.32
2430,130482.59
2431,127078.2
2432,141254.92
2433,138560.1
2434,137985.28
2435,161077.88
2436,94569.62
2437,95475.91
2438,122786.03
2439,115294.234
2440,120680.31
2441,95711.01
2442,99285.75
2443,134208.36
2444,151861.78
2445,66832.43
2446,136078.75
2447,193036.92
2448,130640.39
2449,100640.15
2450,162159.95
2451,142147.2
2452,187228.08
2453,76681.3
2454,124077.22
2455,131691.55
2456,115438.266
2457,113927.39
2458,119280.72
2459,86833.164
2460,158639.64
2461,114344.87
2462,128676.07
2463,113782.92
2464,177688.78
2465,129333.766
2466,115917.74
2467,159068.36
2468,80606.95
2469,71000.06
2470,215916.53
2471,199792.11
2472,171728.23
2473,111137.086
2474,86256.38
2475,218944.2
2476,95544.086
2477,117402.48
2478,166762.12
2479,112701.02
2480,145908.33
2481,127926.35
2482,129670.1
2483,102562.39
2484,134906.58
2485,120185.914
2486,153627.55
2487,244219.4
2488,156067.78
2489,159736.44
2490,153760.53
2491,78107.484
2492,194429.12
2493,169704.78
2494,160417.31
2495,85742.445
2496,247877.56
2497,148231.48
2498,102264.36
2499,85008.7
2500,122712.375
2501,131801.23
2502,153574.78
2503,92079.21
2504,197692.77
2505,228544.0
2506,266427.72
2507,281164.44
2508,265274.4
2509,235898.62
2510,233375.34
2511,191140.92
2512,218047.55
2513,230938.95
2514,226801.95
2515,157648.77
2516,190786.69
2517,154651.61
2518,169299.45
2519,226443.62
2520,222138.83
2521,198574.81
2522,238408.88
2523,124774.85
2524,153679.61
2525,153090.47
2526,142663.73
2527,109950.9
2528,123075.03
2529,146704.11
2530,137611.83
2531,253334.97
2532,235172.34
2533,219666.62
2534,232964.86
2535,277233.4
2536,247347.69
2537,227848.42
2538,196626.81
2539,199771.6
2540,199566.9
2541,202321.1
2542,179760.73
2543,135073.7
2544,113688.9
2545,148763.38
2546,137123.47
2547,155821.81
2548,152892.97
2549,184342.4
2550,579506.5
2551,146352.66
2552,122939.44
2553,52559.27
2554,88396.78
2555,106357.625
2556,88542.85
2557,120352.92
2558,180436.83
2559,119114.85
2560,155970.4
2561,126146.87
2562,128617.78
2563,122649.24
2564,188401.03
2565,149439.16
2566,161886.66
2567,127505.49
2568,199741.08
2569,202003.6
2570,121454.195
2571,202930.47
2572,142876.44
2573,232698.88
2574,235226.58
2575,124248.57
2576,128877.26
2577,150719.22
2578,67094.36
2579,42505.46
2580,103332.55
2581,162601.7
2582,116634.016
2583,254908.62
2584,166772.06
2585,225371.72
2586,219685.45
2587,209716.42
2588,138819.12
2589,151652.05
2590,226055.94
2591,262676.72
2592,218220.73
2593,269165.97
2594,173826.56
2595,200725.42
2596,295107.38
2597,214044.67
2598,278967.56
2599,293890.38
2600,221722.31
2601,139095.34
2602,82696.91
2603,98233.66
2604,84615.85
2605,84655.89
2606,157939.64
2607,242380.16
2608,231676.88
2609,182225.47
2610,90064.47
2611,150458.23
2612,171098.11
2613,129641.445
2614,121558.84
2615,156965.97
2616,164260.75
2617,207174.92
2618,233466.7
2619,224298.14
2620,211360.02
2621,189407.28
2622,202894.25
2623,237306.84
2624,293188.4
2625,264982.47
2626,187032.8
2627,161066.12
2628,340799.72
2629,358379.38
2630,298580.47
2631,356788.84
2632,332295.5
2633,260225.22
2634,342743.8
2635,164941.69
2636,208263.75
2637,187654.42
2638,255784.19
2639,198476.45
2640,168485.14
2641,108288.875
2642,191697.64
2643,124795.41
2644,136332.11
2645,107983.375
2646,98878.875
2647,120488.02
2648,142811.38
2649,146138.48
2650,115251.81
2651,146126.47
2652,324617.84
2653,254026.14
2654,259838.56
2655,334190.25
2656,302585.44
2657,295772.25
2658,273959.4
2659,280102.28
2660,307790.72
2661,303093.3
2662,313924.75
2663,280082.1
2664,245593.19
2665,291895.53
2666,263119.66
2667,195670.3
2668,196348.94
2669,198751.39
2670,272287.44
2671,203617.75
2672,206882.11
2673,208732.62
2674,218110.72
2675,176684.4
2676,209558.44
2677,210614.62
2678,256609.22
2679,267810.78
2680,269048.4
2681,331793.0
2682,296744.44
2683,392478.94
2684,292989.03
2685,293575.62
2686,254718.47
2687,278983.6
2688,220081.02
2689,200895.52
2690,346306.1
2691,196195.47
2692,139812.97
2693,216952.89
2694,139722.89
2695,213208.92
2696,200602.14
2697,207156.02
2698,211231.92
2699,177318.69
2700,158742.47
2701,167052.38
2702,133527.73
2703,130197.44
2704,151860.06
2705,105148.32
2706,106282.69
2707,137340.0
2708,119362.805
2709,93363.11
2710,124344.16
2711,298980.28
2712,340836.78
2713,180388.31
2714,157245.72
2715,178603.92
2716,157993.08
2717,214819.7
2718,227879.7
2719,165225.45
2720,190173.9
2721,140370.72
2722,174605.44
2723,162628.89
2724,123375.0
2725,133461.45
2726,145355.08
2727,182814.94
2728,180713.16
2729,149456.08
2730,140471.69
2731,117141.664
2732,118737.67
2733,173154.12
2734,151186.92
2735,132125.42
2736,149182.73
2737,103608.63
2738,143610.89
2739,171204.1
2740,145072.7
2741,141088.86
2742,181300.55
2743,158607.52
2744,169943.58
2745,148737.7
2746,131102.0
2747,151520.89
2748,117139.75
2749,133070.39
2750,120095.586
2751,130807.734
2752,220355.52
2753,184016.3
2754,284450.8
2755,135322.08
2756,95224.04
2757,81657.125
2758,69590.37
2759,147646.94
2760,137863.89
2761,155091.53
2762,152135.17
2763,221309.5
2764,150657.67
2765,274952.7
2766,123997.0
2767,63272.543
2768,116160.75
2769,128539.47
2770,144694.06
2771,98750.41
2772,103206.93
2773,160870.53
2774,132367.94
2775,125597.57
2776,138917.2
2777,151096.23
2778,100170.93
2779,122239.45
2780,94308.875
2781,79652.02
2782,90056.55
2783,82355.96
2784,120362.69
2785,139551.88
2786,48248.902
2787,108910.875
2788,69861.04
2789,188100.39
2790,79689.5
2791,119763.32
2792,52200.242
2793,142781.75
2794,85999.35
2795,104650.05
2796,77528.67
2797,210956.42
2798,118665.86
2799,115070.77
2800,63616.734
2801,91211.96
2802,126105.09
2803,175557.97
2804,126183.484
2805,84990.13
2806,75087.336
2807,160108.27
2808,164601.47
2809,107656.13
2810,128969.94
2811,182215.86
2812,174091.16
2813,183148.33
2814,178600.17
2815,94655.61
2816,208646.66
2817,152970.58
2818,125223.48
2819,178388.25
2820,152206.75
2821,116203.12
2822,200569.05
2823,310556.44
2824,188048.27
2825,181097.89
2826,132325.4
2827,136956.34
2828,247234.0
2829,206705.06
2830,243812.45
2831,193857.45
2832,248573.94
2833,270515.16
2834,224840.7
2835,233091.94
2836,216956.6
2837,176494.3
2838,163255.34
2839,205353.44
2840,207553.5
2841,207886.02
2842,240484.77
2843,153716.42
2844,173148.17
2845,112105.914
2846,219729.84
2847,221677.9
2848,215044.84
2849,213012.67
2850,273044.1
2851,229956.02
2852,243805.86
2853,251281.12
2854,151391.7
2855,212602.19
2856,211056.86
2857,197951.64
2858,213788.75
2859,128986.16
2860,129545.84
2861,141845.2
2862,221038.47
2863,123580.305
2864,249876.9
2865,148449.11
2866,168404.28
2867,82106.57
2868,113744.016
2869,110119.76
2870,151326.4
2871,92250.45
2872,23780.404
2873,99120.12
2874,130097.46
2875,104342.64
2876,161079.38
2877,105469.81
2878,132256.89
2879,143365.69
2880,94897.56
2881,126882.49
2882,150374.17
2883,178641.05
2884,192474.36
2885,165435.47
2886,233068.8
2887,98883.52
2888,122847.88
2889,44904.445
2890,65530.715
2891,146379.23
2892,41000.31
2893,70467.41
2894,40594.77
2895,269251.5
2896,249572.73
2897,207692.53
2898,162631.4
2899,213914.02
2900,178278.22
2901,204035.44
2902,199286.62
2903,302495.16
2904,313532.2
2905,86291.42
2906,215908.94
2907,118011.83
2908,133122.61
2909,159660.55
2910,56726.082
2911,83522.65
2912,163242.11
2913,83392.945
2914,70783.03
2915,74663.46
2916,85785.23
2917,208604.95
2918,107181.23
2919,240493.77
